ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
54218,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,528,365,68180
54219,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,POST,https://localhost:3000/api/login,200,OK,660,269,518
54221,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,504,356,3614
54222,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,504,364,33819
54223,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,518,350,1342
54224,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,486,260,13
54225,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,2,350,1342
54226,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:46 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,461,269,504
54227,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,1,260,13
54228,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,2,364,33819
54229,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,2,356,3614
54230,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,896,182,336256
54231,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,5,365,68180
54232,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,1070,276,1721565
54234,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,593,366,551504
54235,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,523,269,462
54236,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,10,361,911
54238,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/assets,200,OK,480,350,5267
54240,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,2,361,911
54243,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,1,350,5267
54244,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,1,365,68180
54245,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,4,364,33819
54246,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,4,356,3614
54247,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,1,260,13
54249,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,2,350,1342
54250,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,POST,https://localhost:3000/api/login,200,OK,8,269,518
54252,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,4,356,3614
54253,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,2,260,13
54254,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,3,364,33819
54255,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,2,365,68180
54256,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,2,350,5267
54257,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,19,366,551504
54258,Tue Nov 21 15:08:46 CET 2023,Tue Nov 21 15:08:46 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,2,361,911
54259,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,27,366,551504
54260,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,2,361,911
54261,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/assets,200,OK,2,350,5267
54262,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,6,273,43
54263,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,6,274,58
54264,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,3,350,5267
54265,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,3,365,68180
54266,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,3,364,33819
54267,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,2,356,3614
54268,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,1,260,13
54269,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,2,350,1342
54273,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,43,366,551504
54274,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,1,361,911
54275,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,23,260,13
54276,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,18,361,911
54277,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,37,365,68180
54278,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,36,350,1342
54279,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,37,350,5267
54280,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,32,356,3614
54281,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,33,364,33819
54282,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,7,260,13
54283,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,6,365,68180
54284,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,6,350,1342
54285,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,5,361,911
54286,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,62,366,551504
54287,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,30,356,3614
54288,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,30,350,5267
54289,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,26,260,13
54290,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,85,364,33819
54291,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,93,269,462
54292,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,171,269,504
54293,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,101,361,911
54294,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,102,350,1342
54295,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:47 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,59,260,13
54298,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,972,365,68180
54299,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,657,260,13
54300,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,941,356,3614
54301,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,11,260,13
54302,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,POST,https://localhost:3000/api/login,200,OK,858,269,518
54303,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,446,273,43
54306,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,954,350,5267
54307,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,898,364,33819
54308,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/robots.txt,200,OK,10,260,13
54309,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,457,274,58
54311,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,687,361,911
54312,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,686,350,1342
54313,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,414,269,462
54315,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,55,365,68180
54316,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,44,356,3614
54317,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,POST,https://localhost:3000/api/login,200,OK,43,269,518
54319,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/assets,200,OK,437,350,5267
54320,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,54,364,33819
54322,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,1167,276,1722070
54323,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,354,269,504
54324,Tue Nov 21 15:08:47 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,1078,366,551504
54325,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,70,352,240158
54326,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,41,364,33819
54327,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,66,365,68180
54328,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,POST,https://localhost:3000/api/login,200,OK,34,269,518
54329,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,61,356,3614
54330,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,68,269,462
54331,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,64,274,58
54332,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,62,350,1342
54333,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,62,361,911
54334,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,69,350,5267
54335,Tue Nov 21 15:08:48 CET 2023,Tue Nov 21 15:08:48 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,56,273,43
54337,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,2,356,3614
54341,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,2,365,68180
54342,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,2,364,33819
54343,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,17,366,551504
54344,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,2,352,240158
54347,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,3,352,240158
54348,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/polyfills.4dc24d1fbef0c985.js,200,OK,2,364,33819
54349,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/ngsw-worker.js,200,OK,1,365,68180
54350,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/assets,200,OK,1,350,5267
54351,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/ngsw.json?ngsw-cache-bust=0.8043078133743231,200,OK,2,356,3614
54352,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,3,350,5267
54353,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,3,361,911
54354,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,3,350,1342
54356,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,3,352,240158
54357,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,2,352,240158
54358,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,2,350,1342
54359,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,2,350,5267
54360,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,3,352,240158
54361,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,2,350,5267
54362,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,2,350,5267
54363,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,3,352,240158
54364,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/sitemap.xml,200,OK,1,350,5267
54365,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,3,352,240158
54366,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,2,352,240158
54367,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,2,352,240158
54368,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,5,352,240158
54369,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/styles.e09eb59d3edac587.css,200,OK,3,352,240158
54370,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/assets,200,OK,10,350,5267
54372,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,POST,https://localhost:3000/api/login,200,OK,17,269,518
54373,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,13,274,58
54375,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,17,269,462
54378,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/assets,200,OK,11,350,5267
54379,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:49 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,10,274,58
54382,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:50 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,886,276,1723080
54383,Tue Nov 21 15:08:50 CET 2023,Tue Nov 21 15:08:50 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,538,274,58
54384,Tue Nov 21 15:08:50 CET 2023,Tue Nov 21 15:08:50 CET 2023,GET,https://localhost:3000/assets,200,OK,495,350,5267
54387,Tue Nov 21 15:08:49 CET 2023,Tue Nov 21 15:08:50 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,827,269,504
54390,Tue Nov 21 15:08:50 CET 2023,Tue Nov 21 15:08:50 CET 2023,GET,https://localhost:3000/assets,200,OK,15,350,5267
54392,Tue Nov 21 15:08:50 CET 2023,Tue Nov 21 15:08:51 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,817,269,504
54393,Tue Nov 21 15:08:50 CET 2023,Tue Nov 21 15:08:51 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,900,276,1723585
54396,Tue Nov 21 15:08:52 CET 2023,Tue Nov 21 15:08:52 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,85,269,504
54398,Tue Nov 21 15:08:52 CET 2023,Tue Nov 21 15:08:53 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,922,276,1724595
54400,Tue Nov 21 15:08:53 CET 2023,Tue Nov 21 15:08:54 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,862,276,1724595
54402,Tue Nov 21 15:08:54 CET 2023,Tue Nov 21 15:08:55 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,807,276,1724595
54404,Tue Nov 21 15:08:55 CET 2023,Tue Nov 21 15:08:56 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,797,276,1724595
54406,Tue Nov 21 15:08:56 CET 2023,Tue Nov 21 15:08:57 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,814,276,1724595
54408,Tue Nov 21 15:08:57 CET 2023,Tue Nov 21 15:08:58 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,876,276,1724595
54410,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000,200,OK,12,350,5267
54411,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,1,350,5267
54412,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000/api/photos,200,OK,1,350,5267
54413,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,1,276,34
54414,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,1,332,179
54415,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000/latest,200,OK,2,350,5267
54416,Tue Nov 21 15:18:58 CET 2023,Tue Nov 21 15:18:58 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,2,350,5267
54417,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000,200,OK,16,350,5267
54418,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,1,350,5267
54419,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000/api/photos,200,OK,2,350,5267
54420,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,2,276,34
54421,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,1,332,179
54422,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000/latest,200,OK,1,350,5267
54423,Tue Nov 21 15:28:58 CET 2023,Tue Nov 21 15:28:58 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,2,350,5267
54424,Tue Nov 21 15:34:06 CET 2023,Tue Nov 21 15:34:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,111,269,504
54425,Tue Nov 21 15:34:06 CET 2023,Tue Nov 21 15:34:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,58,269,504
54426,Tue Nov 21 15:34:06 CET 2023,Tue Nov 21 15:34:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,54,269,504
54427,Tue Nov 21 15:34:06 CET 2023,Tue Nov 21 15:34:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,38,269,504
54428,Tue Nov 21 15:34:06 CET 2023,Tue Nov 21 15:34:06 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,47,269,504
54429,Tue Nov 21 15:34:06 CET 2023,Tue Nov 21 15:34:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,41,269,504
54430,Tue Nov 21 15:34:07 CET 2023,Tue Nov 21 15:34:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,77,269,504
54431,Tue Nov 21 15:34:07 CET 2023,Tue Nov 21 15:34:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,48,269,504
54432,Tue Nov 21 15:34:07 CET 2023,Tue Nov 21 15:34:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,41,269,504
54433,Tue Nov 21 15:34:07 CET 2023,Tue Nov 21 15:34:07 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,45,269,504
